cpu_name,cpu_rank,cpu_value,passmark_rank,price
Celeron Dual-Core T3000 @ 1.80GHz,2178,0.0,1085,0.0
Celeron Dual-Core T3100 @ 1.90GHz,2128,0.0,1171,0.0
Celeron Dual-Core T3300 @ 2.00GHz,2112,0.0,1201,0.0
Celeron Dual-Core T3500 @ 2.10GHz,2070,0.0,1275,0.0
Dual-Core AMD Opteron 1220 SE,2108,0.0,1206,0.0
HP Hexa-Core 2.0GHz,1629,4.32,2178,504.27
Intel 1300 @ 1.66GHz,2314,0.0,857,0.0
Intel 1400 @ 1.83GHz,2240,0.0,980,0.0
Intel 1500 @ 2.00GHz,2210,0.0,1024,0.0
Intel 2.80GHz,2478,0.0,525,0.0
Intel Atom 230 @ 1.60GHz,2709,0.0,307,0.0
Intel Atom 330 @ 1.60GHz,2443,0.0,587,0.0
Intel Atom C2338 @ 1.74GHz,2300,0.0,898,0.0
Intel Atom C2358 @ 1.74GHz,2255,0.0,961,0.0
Intel Atom C2538 @ 2.40GHz,1667,20.05,2085,104.0
Intel Atom C2550 @ 2.40GHz,1597,0.0,2261,0.0
Intel Atom C2558 @ 2.40GHz,1632,15.95,2169,136.0
Intel Atom C2750 @ 2.40GHz,1105,16.41,3806,232.0
Intel Atom C2750 @ 2.41GHz,1221,0.0,3344,0.0
Intel Atom C2758 @ 2.40GHz,1278,14.72,3162,214.86
Intel Atom C3538 @ 2.10GHz,1518,32.73,2455,75.0
Intel Atom C3558 @ 2.20GHz,1488,29.52,2538,86.0
Intel Atom C3858 @ 2.00GHz,896,14.62,4852,332.0
Intel Atom D2500 @ 1.86GHz,2597,0.0,403,0.0
Intel Atom D2550 @ 1.86GHz,2398,0.0,680,0.0
Intel Atom D2560 @ 2.00GHz,2380,0.0,711,0.0
Intel Atom D2700 @ 2.13GHz,2323,0.0,839,0.0
Intel Atom D2701 @ 2.13GHz,2377,0.0,720,0.0
Intel Atom D410 @ 1.66GHz,2718,0.47,301,635.99
Intel Atom D425 @ 1.80GHz,2670,0.35,345,992.98
Intel Atom D510 @ 1.66GHz,2408,6.76,657,97.16
Intel Atom D525 @ 1.80GHz,2384,0.0,706,0.0
Intel Atom E3815 @ 1.46GHz,2683,1.58,331,209.99
Intel Atom E3825 @ 1.33GHz,2448,8.24,579,70.32
Intel Atom E3826 @ 1.46GHz,2504,0.0,489,0.0
Intel Atom E3827 @ 1.74GHz,2319,0.0,849,0.0
Intel Atom E3840 @ 1.91GHz,2136,0.0,1162,0.0
Intel Atom E3845 @ 1.91GHz,1954,0.0,1504,0.0
Intel Atom E3940 @ 1.60GHz,1769,0.0,1867,0.0
Intel Atom E3950 @ 1.60GHz,1768,0.0,1872,0.0
Intel Atom E660 @ 1.30GHz,2770,5.03,271,54.0
Intel Atom E680 @ 1.60GHz,2667,0.0,346,0.0
Intel Atom K510 @ 1.66GHz,2407,0.0,658,0.0
Intel Atom N2100 @ 1.60GHz,2714,0.0,302,0.0
Intel Atom N2600 @ 1.60GHz,2476,0.0,526,0.0
Intel Atom N270 @ 1.60GHz,2773,0.0,269,0.0
Intel Atom N280 @ 1.66GHz,2752,0.0,282,0.0
Intel Atom N2800 @ 1.86GHz,2425,0.0,624,0.0
Intel Atom N435 @ 1.33GHz,2781,0.0,261,0.0
Intel Atom N450 @ 1.66GHz,2729,0.0,296,0.0
Intel Atom N455 @ 1.66GHz,2750,0.0,283,0.0
Intel Atom N470 @ 1.83GHz,2694,0.0,318,0.0
Intel Atom N475 @ 1.83GHz,2700,0.0,314,0.0
Intel Atom N550 @ 1.50GHz,2479,6.1,524,86.0
Intel Atom N570 @ 1.66GHz,2453,6.66,572,86.0
Intel Atom S1260 @ 2.00GHz,2288,14.32,916,64.0
Intel Atom T5700 @ 1.70GHz,1685,0.0,2039,0.0
Intel Atom x5-E3930 @ 1.30GHz,2339,0.0,811,0.0
Intel Atom x5-E8000 @ 1.04GHz,1902,0.0,1617,0.0
Intel Atom x5-Z8300 @ 1.44GHz,2114,8.98,1193,132.99
Intel Atom x5-Z8330 @ 1.44GHz,2217,0.0,1015,0.0
Intel Atom x5-Z8350 @ 1.44GHz,2071,60.52,1270,21.0
Intel Atom x5-Z8500 @ 1.44GHz,1859,27.07,1693,62.57
Intel Atom x5-Z8550 @ 1.44GHz,1790,0.0,1831,0.0
Intel Atom x7-Z8700 @ 1.60GHz,1754,25.73,1894,73.63
Intel Atom x7-Z8750 @ 1.60GHz,1759,0.0,1891,0.0
Intel Atom Z2760 @ 1.80GHz,2456,0.0,568,0.0
Intel Atom Z3735D @ 1.33GHz,2289,0.0,914,0.0
Intel Atom Z3735E @ 1.33GHz,2277,7.93,927,117.0
Intel Atom Z3735F @ 1.33GHz,2296,5.01,908,181.3
Intel Atom Z3735G @ 1.33GHz,2297,0.0,906,0.0
Intel Atom Z3736F @ 1.33GHz,2287,0.0,919,0.0
Intel Atom Z3740 @ 1.33GHz,2190,0.0,1061,0.0
Intel Atom Z3740D @ 1.33GHz,2209,0.0,1025,0.0
Intel Atom Z3745 @ 1.33GHz,2184,35.98,1079,30.0
Intel Atom Z3745D @ 1.33GHz,2204,0.0,1034,0.0
Intel Atom Z3770 @ 1.46GHz,2089,8.34,1245,149.44
Intel Atom Z3770D @ 1.49GHz,2343,0.0,805,0.0
Intel Atom Z3775 @ 1.46GHz,2077,36.0,1260,35.0
Intel Atom Z3775D @ 1.49GHz,2067,0.0,1278,0.0
Intel Atom Z3795 @ 1.60GHz,1809,0.0,1772,0.0
Intel Atom Z510 @ 1.10GHz,2849,4.33,194,45.0
Intel Atom Z515 @ 1.20GHz,2825,0.0,218,0.0
Intel Atom Z520 @ 1.33GHz,2826,0.0,217,0.0
Intel Atom Z530 @ 1.60GHz,2757,0.0,281,0.0
Intel Atom Z540 @ 1.86GHz,2664,0.0,348,0.0
Intel Atom Z550 @ 2.00GHz,2625,0.0,381,0.0
Intel Atom Z670 @ 1.50GHz,2805,0.0,243,0.0
Intel Celeron 1.70GHz,2888,0.0,130,0.0
Intel Celeron 1.80GHz,2885,0.0,136,0.0
Intel Celeron 1000M @ 1.80GHz,1867,0.0,1675,0.0
Intel Celeron 1000MHz,2830,0.0,213,0.0
Intel Celeron 1005M @ 1.90GHz,1797,0.0,1810,0.0
Intel Celeron 1007U @ 1.50GHz,2000,7.52,1390,184.99
Intel Celeron 1017U @ 1.60GHz,1950,0.0,1513,0.0
Intel Celeron 1019Y @ 1.00GHz,2269,0.0,946,0.0
Intel Celeron 1020E @ 2.20GHz,1611,0.0,2232,0.0
Intel Celeron 1037U @ 1.80GHz,1829,0.0,1736,0.0
Intel Celeron 1047UE @ 1.40GHz,2117,0.0,1188,0.0
Intel Celeron 1066MHz,2783,0.0,259,0.0
Intel Celeron 1100MHz,2867,0.0,174,0.0
Intel Celeron 1133MHz,2751,0.0,282,0.0
Intel Celeron 1200MHz,2804,0.0,244,0.0
Intel Celeron 1300MHz,2741,0.0,288,0.0
Intel Celeron 1333MHz,2735,0.0,290,0.0
Intel Celeron 1400MHz,2715,0.0,302,0.0
Intel Celeron 2.00GHz,2861,0.0,182,0.0
Intel Celeron 2.10GHz,2803,0.0,244,0.0
Intel Celeron 2.13GHz,2836,0.0,208,0.0
Intel Celeron 2.20GHz,2831,0.0,213,0.0
Intel Celeron 2.26GHz,2820,0.0,223,0.0
Intel Celeron 2.30GHz,2817,0.0,227,0.0
Intel Celeron 2.40GHz,2827,0.0,217,0.0
Intel Celeron 2.50GHz,2797,0.0,247,0.0
Intel Celeron 2.53GHz,2801,0.0,245,0.0
Intel Celeron 2.60GHz,2808,0.0,238,0.0
Intel Celeron 2.66GHz,2794,0.0,250,0.0
Intel Celeron 2.70GHz,2802,0.0,245,0.0
Intel Celeron 2.80GHz,2787,0.0,254,0.0
Intel Celeron 2.93GHz,2749,0.0,283,0.0
Intel Celeron 2000E @ 2.20GHz,1555,0.0,2365,0.0
Intel Celeron 2002E @ 1.50GHz,1907,18.67,1605,86.0
Intel Celeron 215 @ 1.33GHz,2689,0.0,322,0.0
Intel Celeron 220 @ 1.20GHz,2691,0.0,320,0.0
Intel Celeron 2950M @ 2.00GHz,1709,0.0,1984,0.0
Intel Celeron 2955U @ 1.40GHz,1989,0.0,1417,0.0
Intel Celeron 2957U @ 1.40GHz,1983,0.0,1435,0.0
Intel Celeron 2961Y @ 1.10GHz,2161,0.0,1110,0.0
Intel Celeron 2970M @ 2.20GHz,1570,0.0,2312,0.0
Intel Celeron 2980U @ 1.60GHz,1916,0.0,1593,0.0
Intel Celeron 2981U @ 1.60GHz,1994,0.0,1404,0.0
Intel Celeron 3.06GHz,2746,0.0,284,0.0
Intel Celeron 3.20GHz,2739,0.0,288,0.0
Intel Celeron 3.33GHz,2681,0.0,333,0.0
Intel Celeron 3205U @ 1.50GHz,1957,5.22,1499,287.04
Intel Celeron 3215U @ 1.70GHz,1887,0.0,1641,0.0
Intel Celeron 3755U @ 1.70GHz,1851,0.0,1702,0.0
Intel Celeron 3765U @ 1.90GHz,1704,0.0,1990,0.0
Intel Celeron 3855U @ 1.60GHz,1861,0.0,1686,0.0
Intel Celeron 3865U @ 1.80GHz,1752,0.0,1898,0.0
Intel Celeron 3867U @ 1.80GHz,1782,17.23,1843,107.0
Intel Celeron 3955U @ 2.00GHz,1742,0.0,1913,0.0
Intel Celeron 3965U @ 2.20GHz,1560,21.93,2346,107.0
Intel Celeron 3965Y @ 1.50GHz,1896,15.23,1629,107.0
Intel Celeron 420 @ 1.60GHz,2547,11.27,450,39.99
Intel Celeron 4205U @ 1.80GHz,1723,18.25,1953,107.0
Intel Celeron 430 @ 1.80GHz,2505,10.34,487,47.18
Intel Celeron 440 @ 2.00GHz,2462,9.14,548,59.99
Intel Celeron 450 @ 2.20GHz,2424,20.86,625,29.99
Intel Celeron 530 @ 1.73GHz,2525,20.49,471,22.99
Intel Celeron 540 @ 1.86GHz,2482,0.0,521,0.0
Intel Celeron 550 @ 2.00GHz,2484,7.96,517,64.95
Intel Celeron 560 @ 2.13GHz,2471,6.7,535,79.95
Intel Celeron 570 @ 2.26GHz,2483,0.0,517,0.0
Intel Celeron 600MHz,2881,0.0,147,0.0
Intel Celeron 723 @ 1.20GHz,2595,0.0,405,0.0
Intel Celeron 743 @ 1.30GHz,2572,0.0,429,0.0
Intel Celeron 807 @ 1.50GHz,2364,0.0,751,0.0
Intel Celeron 807UE @ 1.00GHz,2642,0.0,369,0.0
Intel Celeron 827E @ 1.40GHz,2429,0.0,613,0.0
Intel Celeron 847 @ 1.10GHz,2274,2.97,935,315.0
Intel Celeron 847E @ 1.10GHz,2213,0.0,1021,0.0
Intel Celeron 857 @ 1.20GHz,2147,0.0,1146,0.0
Intel Celeron 867 @ 1.30GHz,2126,39.12,1173,29.99
Intel Celeron 877 @ 1.40GHz,2056,0.0,1290,0.0
Intel Celeron 887 @ 1.50GHz,2066,0.0,1280,0.0
Intel Celeron 900 @ 2.20GHz,2401,23.38,677,28.99
Intel Celeron 925 @ 2.30GHz,2393,0.0,691,0.0
Intel Celeron @ 1.30GHz,2249,0.0,965,0.0
Intel Celeron B710 @ 1.60GHz,2855,0.0,186,0.0
Intel Celeron B720 @ 1.70GHz,2336,0.0,814,0.0
Intel Celeron B800 @ 1.50GHz,2069,0.0,1277,0.0
Intel Celeron B810 @ 1.60GHz,1998,0.0,1395,0.0
Intel Celeron B815 @ 1.60GHz,2012,0.0,1366,0.0
Intel Celeron B820 @ 1.70GHz,1984,36.42,1431,39.29
Intel Celeron B830 @ 1.80GHz,1948,0.0,1515,0.0
Intel Celeron B840 @ 1.90GHz,1835,0.0,1719,0.0
Intel Celeron D 347 @ 3.06GHz,2772,0.0,270,0.0
Intel Celeron D 352 @ 3.20GHz,2716,0.0,302,0.0
Intel Celeron D 356 @ 3.33GHz,2697,0.0,315,0.0
Intel Celeron D 360 @ 3.46GHz,2677,0.0,337,0.0
Intel Celeron D 365 @ 3.60GHz,2596,4.5,404,89.95
Intel Celeron D 420 @ 1.60GHz,2517,0.0,481,0.0
Intel Celeron D 430 @ 1.80GHz,2444,0.0,585,0.0
Intel Celeron E1200 @ 1.60GHz,2313,7.8,858,109.95
Intel Celeron E1400 @ 2.00GHz,2197,14.98,1048,69.99
Intel Celeron E1500 @ 2.20GHz,2130,59.51,1169,19.65
Intel Celeron E1600 @ 2.40GHz,2079,0.0,1255,0.0
Intel Celeron E3200 @ 2.40GHz,2004,26.62,1383,51.99
Intel Celeron E3300 @ 2.50GHz,2002,23.13,1387,59.99
Intel Celeron E3400 @ 2.60GHz,1979,2.36,1440,610.0
Intel Celeron E3500 @ 2.70GHz,1972,36.37,1454,39.99
Intel Celeron G1101 @ 2.27GHz,1874,84.34,1667,19.77
Intel Celeron G1610 @ 2.60GHz,1508,52.97,2489,47.0
Intel Celeron G1610T @ 2.30GHz,1593,56.72,2270,40.04
Intel Celeron G1620 @ 2.70GHz,1471,39.65,2577,64.99
Intel Celeron G1620T @ 2.40GHz,1559,56.03,2353,42.0
Intel Celeron G1630 @ 2.80GHz,1506,35.63,2493,69.99
Intel Celeron G1820 @ 2.70GHz,1419,30.62,2755,89.99
Intel Celeron G1820T @ 2.40GHz,1505,59.44,2496,42.0
Intel Celeron G1820TE @ 2.20GHz,1645,0.0,2132,0.0
Intel Celeron G1830 @ 2.80GHz,1486,26.8,2544,94.95
Intel Celeron G1840 @ 2.80GHz,1383,31.88,2859,89.71
Intel Celeron G1840T @ 2.50GHz,1481,0.0,2554,0.0
Intel Celeron G1850 @ 2.90GHz,1364,36.38,2909,79.99
Intel Celeron G3900 @ 2.80GHz,1287,58.53,3139,53.65
Intel Celeron G3900E @ 2.40GHz,1440,0.0,2679,0.0
Intel Celeron G3900T @ 2.60GHz,1359,26.01,2925,112.46
Intel Celeron G3900TE @ 2.30GHz,1466,61.71,2591,42.0
Intel Celeron G3920 @ 2.90GHz,1291,29.19,3123,106.99
Intel Celeron G3930 @ 2.90GHz,1320,59.3,3034,51.17
Intel Celeron G3930T @ 2.70GHz,1412,41.96,2766,65.93
Intel Celeron G3950 @ 3.00GHz,1318,42.82,3049,71.22
Intel Celeron G440 @ 1.60GHz,2390,13.9,694,49.99
Intel Celeron G460 @ 1.80GHz,2203,15.93,1035,65.0
Intel Celeron G465 @ 1.90GHz,2188,10.64,1064,100.0
Intel Celeron G470 @ 2.00GHz,2050,0.0,1298,0.0
Intel Celeron G4900 @ 3.10GHz,1239,77.86,3269,42.0
Intel Celeron G4900T @ 2.90GHz,1299,0.0,3096,0.0
Intel Celeron G4920 @ 3.20GHz,1265,47.66,3192,66.99
Intel Celeron G530 @ 2.40GHz,1644,53.32,2132,39.99
Intel Celeron G530T @ 2.00GHz,1838,0.0,1717,0.0
Intel Celeron G540 @ 2.50GHz,1625,48.81,2196,45.0
Intel Celeron G540T @ 2.10GHz,1653,0.0,2114,0.0
Intel Celeron G550 @ 2.60GHz,1578,28.63,2290,80.0
Intel Celeron G550T @ 2.20GHz,1677,0.0,2063,0.0
Intel Celeron G555 @ 2.70GHz,1530,22.23,2422,109.0
Intel Celeron J1750 @ 2.41GHz,2202,0.0,1037,0.0
Intel Celeron J1800 @ 2.41GHz,2206,0.0,1029,0.0
Intel Celeron J1850 @ 1.99GHz,1901,0.0,1617,0.0
Intel Celeron J1900 @ 1.99GHz,1785,0.0,1840,0.0
Intel Celeron J3060 @ 1.60GHz,2248,0.0,967,0.0
Intel Celeron J3160 @ 1.60GHz,1803,0.0,1794,0.0
Intel Celeron J3355 @ 2.00GHz,2131,0.0,1168,0.0
Intel Celeron J3455 @ 1.50GHz,1656,6.03,2112,349.99
Intel Celeron J4005 @ 2.00GHz,1934,10.97,1541,140.51
Intel Celeron J4105 @ 1.50GHz,1451,24.65,2637,107.0
Intel Celeron M 1.00GHz,2837,16.6,207,12.49
Intel Celeron M 1.30GHz,2696,0.0,316,0.0
Intel Celeron M 1.50GHz,2672,0.0,343,0.0
Intel Celeron M 1.60GHz,2651,0.0,364,0.0
Intel Celeron M 1.70GHz,2617,0.0,393,0.0
Intel Celeron M 1200MHz,2767,0.0,275,0.0
Intel Celeron M 1300MHz,2712,0.0,303,0.0
Intel Celeron M 1500MHz,2682,0.0,333,0.0
Intel Celeron M 360 1.40GHz,2685,0.0,328,0.0
Intel Celeron M 410 @ 1.46GHz,2698,0.0,315,0.0
Intel Celeron M 420 @ 1.60GHz,2674,0.0,339,0.0
Intel Celeron M 430 @ 1.73GHz,2644,0.0,368,0.0
Intel Celeron M 440 @ 1.86GHz,2610,0.0,395,0.0
Intel Celeron M 443 @ 1.20GHz,2789,0.0,253,0.0
Intel Celeron M 450 @ 2.00GHz,2548,0.0,450,0.0
Intel Celeron M 520 @ 1.60GHz,2570,0.0,431,0.0
Intel Celeron M 530 @ 1.73GHz,2533,0.0,462,0.0
Intel Celeron M 540 @ 1.86GHz,2466,0.0,542,0.0
Intel Celeron M 600MHz,2879,0.0,151,0.0
Intel Celeron M 723 @ 1.20GHz,2541,0.0,457,0.0
Intel Celeron M 900MHz,2839,0.0,204,0.0
Intel Celeron M ULV 800MHz,2859,0.0,184,0.0
Intel Celeron N2805 @ 1.46GHz,2538,0.0,461,0.0
Intel Celeron N2806 @ 1.60GHz,2344,0.0,796,0.0
Intel Celeron N2807 @ 1.58GHz,2315,0.0,856,0.0
Intel Celeron N2808 @ 1.58GHz,2295,0.0,908,0.0
Intel Celeron N2810 @ 2.00GHz,2349,5.62,787,139.99
Intel Celeron N2815 @ 1.86GHz,2318,0.0,850,0.0
Intel Celeron N2820 @ 2.13GHz,2282,4.4,923,209.99
Intel Celeron N2830 @ 2.16GHz,2261,0.0,955,0.0
Intel Celeron N2840 @ 2.16GHz,2223,0.0,1002,0.0
Intel Celeron N2910 @ 1.60GHz,2110,0.0,1203,0.0
Intel Celeron N2920 @ 1.86GHz,1956,0.0,1500,0.0
Intel Celeron N2930 @ 1.83GHz,1898,0.0,1627,0.0
Intel Celeron N2940 @ 1.83GHz,1831,0.0,1730,0.0
Intel Celeron N3000 @ 1.04GHz,2293,0.0,909,0.0
Intel Celeron N3010 @ 1.04GHz,2250,0.0,964,0.0
Intel Celeron N3050 @ 1.60GHz,2303,5.24,878,167.6
Intel Celeron N3060 @ 1.60GHz,2237,0.0,989,0.0
Intel Celeron N3150 @ 1.60GHz,1880,0.0,1656,0.0
Intel Celeron N3160 @ 1.60GHz,1876,5.38,1664,309.19
Intel Celeron N3350 @ 1.10GHz,2160,0.0,1111,0.0
Intel Celeron N3450 @ 1.10GHz,1779,8.24,1844,223.99
Intel Celeron N4000 @ 1.10GHz,1980,13.45,1438,107.0
Intel Celeron N4100 @ 1.10GHz,1586,21.28,2276,107.0
Intel Celeron P4500 @ 1.87GHz,2154,0.0,1119,0.0
Intel Celeron P4505 @ 1.87GHz,2233,0.0,994,0.0
Intel Celeron P4600 @ 2.00GHz,2027,0.0,1344,0.0
Intel Celeron SU2300 @ 1.20GHz,2353,0.0,771,0.0
Intel Celeron T1600 @ 1.66GHz,2264,47.53,950,19.99
Intel Celeron T1700 @ 1.83GHz,2193,35.29,1058,29.99
Intel Celeron U1900 @ 1.99GHz,1850,0.0,1704,0.0
Intel Celeron U3400 @ 1.07GHz,2375,0.0,721,0.0
Intel Celeron U3405 @ 1.07GHz,2395,0.0,684,0.0
Intel Celeron U3600 @ 1.20GHz,2341,0.0,809,0.0
Intel Core 330 @ 1.60GHz,2415,0.0,643,0.0
Intel Core 860 @ 2.80GHz,949,26.96,4555,169.0
Intel Core Duo L2300 @ 1.50GHz,2378,0.0,719,0.0
Intel Core Duo L2400 @ 1.66GHz,2386,0.0,705,0.0
Intel Core Duo L2500 @ 1.83GHz,2365,0.0,747,0.0
Intel Core Duo T2050 @ 1.60GHz,2391,0.0,694,0.0
Intel Core Duo T2250 @ 1.73GHz,2362,0.0,754,0.0
Intel Core Duo T2300 @ 1.66GHz,2373,0.0,727,0.0
Intel Core Duo T2350 @ 1.86GHz,2357,0.0,761,0.0
Intel Core Duo T2400 @ 1.83GHz,2346,49.7,795,16.0
Intel Core Duo T2450 @ 2.00GHz,2331,0.0,825,0.0
Intel Core Duo T2500 @ 2.00GHz,2308,7.23,867,119.99
Intel Core Duo T2600 @ 2.16GHz,2272,0.0,944,0.0
Intel Core Duo T2700 @ 2.33GHz,2211,0.0,1024,0.0
Intel Core Duo U2400 @ 1.06GHz,2464,0.0,544,0.0
Intel Core Duo U2500 @ 1.20GHz,2490,0.0,511,0.0
Intel Core i3-2100 @ 3.10GHz,1137,67.11,3690,54.99
Intel Core i3-2100T @ 2.50GHz,1345,49.39,2962,59.99
Intel Core i3-2102 @ 3.10GHz,1123,64.41,3736,58.0
Intel Core i3-2105 @ 3.10GHz,1131,32.29,3712,114.99
Intel Core i3-21050 @ 3.10GHz,1087,0.0,3862,0.0
Intel Core i3-2120 @ 3.30GHz,1077,56.15,3929,69.99
Intel Core i3-2120T @ 2.60GHz,1277,126.65,3164,24.99
Intel Core i3-2125 @ 3.30GHz,1055,19.37,4009,207.0
Intel Core i3-2130 @ 3.40GHz,1044,35.42,4073,114.99
Intel Core i3-2140 @ 3.50GHz,998,0.0,4325,0.0
Intel Core i3-2310E @ 2.10GHz,1385,12.62,2839,225.0
Intel Core i3-2310M @ 2.10GHz,1527,54.06,2432,44.99
Intel Core i3-2312M @ 2.10GHz,1550,0.0,2374,0.0
Intel Core i3-2328M @ 2.20GHz,1484,27.39,2546,92.97
Intel Core i3-2330E @ 2.20GHz,1307,0.0,3073,0.0
Intel Core i3-2330M @ 2.20GHz,1491,50.55,2524,49.95
Intel Core i3-2332M @ 2.20GHz,1547,0.0,2382,0.0
Intel Core i3-2340UE @ 1.30GHz,1834,0.0,1719,0.0
Intel Core i3-2348M @ 2.30GHz,1455,0.0,2622,0.0
Intel Core i3-2350M @ 2.30GHz,1454,18.79,2629,139.95
Intel Core i3-2357M @ 1.30GHz,1929,0.0,1556,0.0
Intel Core i3-2365M @ 1.40GHz,1865,0.0,1677,0.0
Intel Core i3-2367M @ 1.40GHz,1847,0.0,1708,0.0
Intel Core i3-2370M @ 2.40GHz,1408,69.77,2777,39.81
Intel Core i3-2375M @ 1.50GHz,1811,0.0,1769,0.0
Intel Core i3-2377M @ 1.50GHz,1792,0.0,1828,0.0
Intel Core i3-3110M @ 2.40GHz,1303,38.56,3082,79.95
Intel Core i3-3120M @ 2.50GHz,1254,29.32,3224,110.0
Intel Core i3-3130M @ 2.60GHz,1210,0.0,3384,0.0
Intel Core i3-3210 @ 3.20GHz,1049,20.31,4041,199.0
Intel Core i3-3217U @ 1.80GHz,1575,10.01,2301,229.99
Intel Core i3-3217UE @ 1.60GHz,1636,0.0,2162,0.0
Intel Core i3-3220 @ 3.30GHz,1013,77.2,4245,54.99
Intel Core i3-3220T @ 2.80GHz,1134,27.36,3693,135.0
Intel Core i3-3225 @ 3.30GHz,994,13.37,4344,324.99
Intel Core i3-3227U @ 1.90GHz,1515,0.0,2467,0.0
Intel Core i3-3229Y @ 1.40GHz,1853,0.0,1700,0.0
Intel Core i3-3240 @ 3.40GHz,1001,86.36,4317,50.0
Intel Core i3-3240T @ 2.90GHz,1143,0.0,3655,0.0
Intel Core i3-3245 @ 3.40GHz,972,25.84,4444,172.01
Intel Core i3-3250 @ 3.50GHz,970,46.82,4447,94.99
Intel Core i3-3250T @ 3.00GHz,1148,0.0,3614,0.0
Intel Core i3-330E @ 2.13GHz,1732,0.0,1935,0.0
Intel Core i3-330M @ 2.13GHz,1806,11.17,1786,159.95
Intel Core i3-330UM @ 1.20GHz,2186,0.0,1075,0.0
Intel Core i3-350M @ 2.27GHz,1758,17.36,1891,108.95
Intel Core i3-370M @ 2.40GHz,1696,50.42,2014,39.96
Intel Core i3-380M @ 2.53GHz,1663,9.97,2093,209.95
Intel Core i3-380UM @ 1.33GHz,2137,0.0,1157,0.0
Intel Core i3-390M @ 2.67GHz,1628,55.97,2179,38.95
Intel Core i3-4000M @ 2.40GHz,1243,16.29,3256,199.95
Intel Core i3-4005U @ 1.70GHz,1523,0.0,2443,0.0
Intel Core i3-4010U @ 1.70GHz,1524,8.45,2440,289.0
Intel Core i3-4010Y @ 1.30GHz,1751,0.0,1900,0.0
Intel Core i3-4012Y @ 1.50GHz,1635,0.0,2164,0.0
Intel Core i3-4020Y @ 1.50GHz,1619,0.0,2212,0.0
Intel Core i3-4025U @ 1.90GHz,1406,0.0,2787,0.0
Intel Core i3-4030U @ 1.90GHz,1430,0.0,2717,0.0
Intel Core i3-4030Y @ 1.60GHz,1501,0.0,2507,0.0
Intel Core i3-4100M @ 2.50GHz,1198,15.69,3428,218.57
Intel Core i3-4110M @ 2.60GHz,1083,0.0,3873,0.0
Intel Core i3-4110U @ 1.90GHz,1372,0.0,2902,0.0
Intel Core i3-4120U @ 2.00GHz,1317,0.0,3050,0.0
Intel Core i3-4130 @ 3.40GHz,902,44.09,4805,109.0
Intel Core i3-4130T @ 2.90GHz,1034,46.59,4146,88.99
Intel Core i3-4150 @ 3.50GHz,884,49.49,4899,99.0
Intel Core i3-4150T @ 3.00GHz,1014,18.43,4237,229.95
Intel Core i3-4158U @ 2.00GHz,1360,0.0,2914,0.0
Intel Core i3-4160 @ 3.60GHz,849,46.36,5053,109.0
Intel Core i3-4160T @ 3.10GHz,969,29.69,4452,149.99
Intel Core i3-4170 @ 3.70GHz,825,19.98,5192,259.95
Intel Core i3-4170T @ 3.20GHz,955,21.65,4545,209.95
Intel Core i3-4330 @ 3.50GHz,837,27.73,5086,183.43
Intel Core i3-4330T @ 3.00GHz,966,0.0,4485,0.0
Intel Core i3-4330TE @ 2.40GHz,1259,0.0,3201,0.0
Intel Core i3-4340 @ 3.60GHz,819,30.84,5242,169.99
Intel Core i3-4350 @ 3.60GHz,863,29.36,4990,169.99
Intel Core i3-4350T @ 3.10GHz,1005,0.0,4302,0.0
Intel Core i3-4360 @ 3.70GHz,785,21.09,5461,259.0
Intel Core i3-4360T @ 3.20GHz,931,0.0,4636,0.0
Intel Core i3-4370 @ 3.80GHz,762,18.17,5613,309.0
Intel Core i3-4370T @ 3.30GHz,887,35.29,4870,138.0
Intel Core i3-4570T @ 2.90GHz,876,0.0,4934,0.0
Intel Core i3-5005U @ 2.00GHz,1365,0.0,2908,0.0
Intel Core i3-5010U @ 2.10GHz,1313,9.05,3057,337.76
Intel Core i3-5015U @ 2.10GHz,1329,0.0,3006,0.0
Intel Core i3-5020U @ 2.20GHz,1262,6.97,3197,459.0
Intel Core i3-5157U @ 2.50GHz,1141,0.0,3663,0.0
Intel Core i3-530 @ 2.93GHz,1477,13.58,2566,189.0
Intel Core i3-540 @ 3.07GHz,1439,20.67,2687,129.99
Intel Core i3-550 @ 3.20GHz,1389,16.1,2829,175.74
Intel Core i3-560 @ 3.33GHz,1353,16.31,2934,179.95
Intel Core i3-6006U @ 2.00GHz,1304,0.0,3081,0.0
Intel Core i3-6098P @ 3.60GHz,789,40.44,5408,133.74
Intel Core i3-6100 @ 3.70GHz,776,45.78,5482,119.76
Intel Core i3-6100E @ 2.70GHz,1111,0.0,3769,0.0
Intel Core i3-6100H @ 2.70GHz,1018,0.0,4222,0.0
Intel Core i3-6100T @ 3.20GHz,895,35.95,4853,134.99
Intel Core i3-6100TE @ 2.70GHz,1003,0.0,4304,0.0
Intel Core i3-6100U @ 2.30GHz,1152,7.0,3604,515.0
Intel Core i3-6157U @ 2.40GHz,1095,0.0,3835,0.0
Intel Core i3-6300 @ 3.80GHz,735,25.51,5841,229.0
Intel Core i3-6300T @ 3.30GHz,818,33.86,5247,154.99
Intel Core i3-6320 @ 3.90GHz,715,15.63,6047,386.99
Intel Core i3-7020U @ 2.30GHz,1176,12.53,3519,281.0
Intel Core i3-7100 @ 3.90GHz,740,30.11,5781,192.01
