disco_rank,disco_rating,drive_value,nombre_hdd,price
981,3958,0.0,Ripjaws S3 120GB,0.0
378,7157,0.0,RPFTJ128PDD2EWX,0.0
311,9065,0.0,RPFTJ256PDD2MWX,0.0
3010,2360,0.0,RTHMB128VBM4EWDL,0.0
2275,2975,0.0,RTHMB256VBM4MWDL,0.0
1510,3507,0.0,RTITF128PCA1MADL,0.0
3164,2193,0.0,RTMMA128JHV4MWX,0.0
2610,2726,0.0,RTNMB256VBM8EWXL,0.0
2668,2673,0.0,RTNRB128RFM2KWDL,0.0
2066,3133,0.0,RTNRB256RFM4KWDL,0.0
1515,3502,0.0,RTNTE256PCA8EADL,0.0
5575,400,0.0,RunCore 32G-C SSD,0.0
5125,504,0.0,RunCore 64G-C SSD,0.0
3210,2124,0.0,RunCore SSD,0.0
1754,3350,0.0,S11-128G-PHISON-SSD,0.0
1914,3232,0.0,S11-256G-PHISON-SSD,0.0
3,32212,0.0,Sabrent ROCKET 4.0 1TB,0.0
3469,1633,103.42,SAMSUNG 128GB MZ7PA128HMCD,15.79
2730,2624,38.06,SAMSUNG 128GB MZMPC128HBFU,68.95
3514,1548,0.0,SAMSUNG 256GB MZ7PA256HMDR,0.0
2318,2950,21.22,SAMSUNG 256GB MZ7PC256HAFU,139.0
2532,2782,37.1,SAMSUNG 256GB MZMPC256HBGJ,74.99
3842,1128,0.0,SAMSUNG 32GB MZMPA032HMCD,0.0
3428,1706,71.65,SAMSUNG 32GB MZMPC032HBCD,23.81
3535,1516,6.09,SAMSUNG 470 Series SSD,249.0
1565,3474,0.0,SAMSUNG 512GB MZ7PC512HAGH,0.0
3060,2303,0.0,SAMSUNG 64GB MZ7PC064HADR,0.0
3555,1490,0.0,SAMSUNG 64GB MZMPA064HMDR,0.0
4790,609,0.0,SAMSUNG 64GB MZMPC064HBDR-000,0.0
4227,830,0.0,Samsung BGND3R,0.0
4140,881,0.0,Samsung BJNB4R,0.0
3884,1086,0.0,Samsung BJTD4R,0.0
4847,595,0.0,Samsung BWBD3R,0.0
4219,836,0.0,Samsung CGND3R 64GB eMMC,0.0
4027,968,0.0,Samsung CJNB4R,0.0
3800,1171,0.0,Samsung CKTM4R,0.0
4678,637,0.0,Samsung CWBC3R,0.0
4816,601,0.0,Samsung CWBD3R,0.0
4232,826,0.0,Samsung DJNB4R,0.0
4791,609,0.0,Samsung DWBD3R,0.0
6066,306,0.0,SAMSUNG HD040GJ,0.0
5862,349,11.65,SAMSUNG HD080HJ,29.95
5492,416,0.0,SAMSUNG HD081GJ,0.0
5342,450,0.0,SAMSUNG HD082GJ,0.0
5006,544,16.13,SAMSUNG HD083GJ,33.73
4740,623,0.0,SAMSUNG HD102UJ,0.0
4735,624,12.27,SAMSUNG HD103SI,50.87
4217,838,12.51,SAMSUNG HD103SJ,66.99
4114,900,0.0,SAMSUNG HD103SM,0.0
5063,523,0.0,SAMSUNG HD103UI,0.0
4656,644,10.06,SAMSUNG HD103UJ,64.0
4506,687,9.74,SAMSUNG HD105SI,70.52
5667,382,0.0,SAMSUNG HD120IJ,0.0
5774,365,0.0,SAMSUNG HD120IJ,0.0
4578,665,0.0,SAMSUNG HD153WI,0.0
4485,693,0.0,SAMSUNG HD153WI,0.0
4762,615,16.27,SAMSUNG HD154UI,37.79
4395,735,9.19,SAMSUNG HD155UI,79.99
5253,470,0.0,SAMSUNG HD160HJ,0.0
5777,365,8.11,SAMSUNG HD160JJ,45.0
4582,664,8.64,SAMSUNG HD161GJ,76.89
5323,454,3.82,SAMSUNG HD161HJ,119.0
5338,451,0.0,SAMSUNG HD161HJ 41R0186LEN,0.0
5681,380,0.0,SAMSUNG HD161JJ,0.0
4533,679,0.0,SAMSUNG HD162GJ,0.0
5175,488,0.0,SAMSUNG HD162HJ,0.0
4368,745,10.64,SAMSUNG HD163GJ,69.99
4300,774,0.0,SAMSUNG HD163GJ,0.0
5026,538,0.0,SAMSUNG HD200HJ,0.0
4703,630,3.06,SAMSUNG HD203WI,205.89
4284,784,7.92,SAMSUNG HD204UI,99.0
4900,577,0.0,SAMSUNG HD250HJ,0.0
4891,581,15.81,SAMSUNG HD251HJ,36.74
5316,456,0.0,SAMSUNG HD251KJ,0.0
4836,597,0.0,SAMSUNG HD252HJ,0.0
5372,443,0.0,SAMSUNG HD252KJ,0.0
5037,534,0.0,SAMSUNG HD253GI,0.0
4235,823,16.46,SAMSUNG HD253GJ,49.99
4189,851,6.17,SAMSUNG HD254GJ,138.0
4164,866,0.0,SAMSUNG HD256GJ,0.0
6095,299,1.87,SAMSUNG HD300LD,160.0
5807,358,0.0,SAMSUNG HD300LJ,0.0
5231,475,0.0,SAMSUNG HD320KJ,0.0
4509,686,0.0,SAMSUNG HD321HJ,0.0
5191,483,0.0,SAMSUNG HD321KJ,0.0
4222,833,0.0,SAMSUNG HD322GJ,0.0
4242,817,0.0,SAMSUNG HD322GM,0.0
4614,655,0.0,SAMSUNG HD322HJ,0.0
4744,621,0.0,SAMSUNG HD322IJ,0.0
4961,557,0.0,SAMSUNG HD322IJ,0.0
4207,843,0.0,SAMSUNG HD323HJ,0.0
5564,402,2.73,SAMSUNG HD400LD,147.0
5512,413,0.0,SAMSUNG HD400LJ,0.0
5419,431,0.0,SAMSUNG HD401LJ,0.0
5426,428,0.0,SAMSUNG HD403LJ,0.0
5278,464,0.0,SAMSUNG HD500LJ,0.0
5257,469,0.0,SAMSUNG HD500LJ,0.0
5213,478,6.55,SAMSUNG HD501LJ,73.0
4705,630,23.69,SAMSUNG HD502HI,26.59
4200,845,26.48,SAMSUNG HD502HJ,31.91
4095,918,0.0,SAMSUNG HD502HM,0.0
4823,600,10.34,SAMSUNG HD502IJ,58.0
4634,649,10.32,SAMSUNG HD503HI,62.89
4632,650,0.0,SAMSUNG HD642JJ,0.0
4521,682,0.0,SAMSUNG HD752LJ,0.0
4756,618,0.0,SAMSUNG HD752LJ,0.0
4793,609,8.12,SAMSUNG HD753LJ,75.0
4241,818,0.0,SAMSUNG HD754JJ,0.0
4170,863,5.46,SAMSUNG HE103SJ,157.95
4541,677,0.0,SAMSUNG HE103UJ,0.0
5150,498,7.32,SAMSUNG HE160HJ,68.0
4211,840,6.67,SAMSUNG HE253GJ,125.89
4883,583,0.0,SAMSUNG HE502IJ,0.0
4778,611,0.0,SAMSUNG HE642JJ,0.0
4488,692,0.0,SAMSUNG HE753LJ,0.0
6507,169,0.0,SAMSUNG HM020GI,0.0
6192,257,0.0,SAMSUNG HM040GI,0.0
6384,200,0.0,SAMSUNG HM040HI,0.0
6443,189,0.0,SAMSUNG HM040HI,0.0
6348,210,0.0,SAMSUNG HM060HI,0.0
6430,191,0.0,SAMSUNG HM060II,0.0
6304,223,0.0,SAMSUNG HM080HC,0.0
6194,257,0.0,SAMSUNG HM080HI,0.0
6207,252,0.0,SAMSUNG HM080HI,0.0
6466,182,0.0,SAMSUNG HM080II,0.0
6410,196,0.0,SAMSUNG HM080JI,0.0
6405,196,0.0,SAMSUNG HM080JI,0.0
6455,185,0.0,SAMSUNG HM100JC,0.0
6478,177,0.0,SAMSUNG HM100JC,0.0
6364,206,0.0,SAMSUNG HM100JI,0.0
4951,559,3.54,SAMSUNG HM100UI,157.95
6375,203,0.0,SAMSUNG HM120JC,0.0
6351,210,0.0,SAMSUNG HM120JI,0.0
6337,211,0.0,SAMSUNG HM120JI,0.0
6048,311,0.0,SAMSUNG HM121HC,0.0
5906,342,0.0,SAMSUNG HM121HC,0.0
5939,336,0.0,SAMSUNG HM121HI,0.0
6089,301,0.0,SAMSUNG HM121HI,0.0
5556,404,0.0,SAMSUNG HM121HJ,0.0
5886,345,2.13,SAMSUNG HM160HC,162.0
5789,362,28.75,SAMSUNG HM160HI,12.59
6281,230,0.0,SAMSUNG HM160JC,0.0
6287,228,0.0,SAMSUNG HM160JI,0.0
5092,514,9.7,SAMSUNG HM161GI,53.0
5216,477,0.0,SAMSUNG HM161HI,0.0
6206,253,0.0,SAMSUNG HM16HJI,0.0
5405,434,7.41,SAMSUNG HM250HI,58.6
4660,642,4.79,SAMSUNG HM250HJ,134.0
4729,625,0.0,SAMSUNG HM250HJ,0.0
5990,325,0.0,SAMSUNG HM250JI,0.0
5267,467,6.78,SAMSUNG HM251HI,68.89
5982,328,2.08,SAMSUNG HM251JI,157.95
5290,462,0.0,SAMSUNG HM251JJ,0.0
4606,657,9.55,SAMSUNG HM320HJ,68.79
5430,428,4.78,SAMSUNG HM320II,89.56
5823,355,8.88,SAMSUNG HM320JI,39.99
5081,517,26.39,SAMSUNG HM321HI,19.59
5242,473,0.0,SAMSUNG HM321HX,0.0
5569,401,0.0,SAMSUNG HM400JI,0.0
5122,506,0.0,SAMSUNG HM400JI,0.0
5768,366,0.0,SAMSUNG HM400LI,0.0
5340,450,16.08,SAMSUNG HM500JI,27.99
4743,622,2.15,SAMSUNG HM500JJ,289.89
6005,323,0.0,SAMSUNG HM500LI,0.0
6062,308,0.0,SAMSUNG HM500LI,0.0
5227,475,17.86,SAMSUNG HM501II,26.59
4642,647,9.24,SAMSUNG HM640JJ,69.99
5047,530,16.07,SAMSUNG HM641JI,32.99
4693,633,0.0,SAMSUNG HN-M101M,0.0
4789,609,11.9,SAMSUNG HN-M101MBB,51.19
5343,450,0.0,SAMSUNG HN-M160MBB,0.0
4830,598,0.0,SAMSUNG HN-M250MBB,0.0
5528,410,0.0,SAMSUNG HN-M320MBB,0.0
4670,639,0.0,SAMSUNG HN-M500M,0.0
4796,609,20.31,SAMSUNG HN-M500MBB,29.99
4750,619,3.92,SAMSUNG HN-M640MBB,157.95
4979,552,0.0,SAMSUNG HN-M750M,0.0
4993,546,10.3,SAMSUNG HN-M750MBB,53.0
6483,176,3.2,SAMSUNG HS06THB,54.99
6355,209,0.0,SAMSUNG HS082HB,0.0
6414,195,0.0,SAMSUNG HS08XJC,0.0
6512,166,0.0,SAMSUNG HS08XJC,0.0
6388,200,2.55,SAMSUNG HS122JC,78.29
4583,664,0.0,Samsung MBG4GC,0.0
6354,209,5.7,Samsung MCBQE64GBMPP,36.66
4613,655,0.0,SAMSUNG MCCOE50G5MPQ-0VAD3,0.0
5149,498,0.0,SAMSUNG MCCOE64G8MPP-0VA,0.0
6242,242,0.0,Samsung MCG8GA,0.0
4483,694,0.0,Samsung MCG8GC,0.0
4851,594,0.0,Samsung MDGAGC,0.0
5273,466,0.0,SAMSUNG MMCQE28G8MUP-0VA,0.0
4239,821,12.63,SAMSUNG MMCRE28G8MXP-0VB,65.0
4153,873,10.43,SAMSUNG MMCRE28G8MXP-0VBL1,83.67
3930,1041,0.0,SAMSUNG MMCRE32GEDXP-MVB,0.0
4015,973,0.0,SAMSUNG MMCRE64G,0.0
5128,503,0.0,SAMSUNG MMCRE64G5MPP-0VA,0.0
5450,424,0.0,SAMSUNG MMCRE64G8MPP-0VA,0.0
3903,1069,0.0,SAMSUNG MMCRE64G8MXP-0VB,0.0
6462,183,8.87,SAMSUNG MP0402H,20.62
6418,193,0.0,SAMSUNG MP0603H,0.0
6435,190,0.0,SAMSUNG MP0804H,0.0
329,8449,0.0,SAMSUNG MZ1LV960HCJH-00003,0.0
321,8751,0.0,SAMSUNG MZ1LV960HCJH-000MU,0.0
3750,1231,0.0,SAMSUNG MZ5PA064HMCD-01000,0.0
3665,1334,0.0,SAMSUNG MZ5PA128HMCD-01000,0.0
3416,1721,0.0,SAMSUNG MZ5PA128HMCD-010DA,0.0
564,4530,0.0,SAMSUNG MZ7GE480,0.0
483,4804,0.0,SAMSUNG MZ7KM240HAGR-00005,0.0
485,4801,0.0,SAMSUNG MZ7KM480HAHP-00005,0.0
2879,2488,0.0,SAMSUNG MZ7LF120HCHP-000,0.0
3168,2190,0.0,SAMSUNG MZ7LF120HCHP-000L1,0.0
2870,2495,0.0,Samsung MZ7LF128HCHP-000,0.0
3105,2254,37.57,SAMSUNG MZ7LF128HCHP-00000,59.99
3072,2296,0.0,SAMSUNG MZ7LF128HCHP-00004,0.0
3202,2130,0.0,SAMSUNG MZ7LF128HCHP-000L1,0.0
2963,2410,0.0,SAMSUNG MZ7LF192HCGS-000,0.0
2975,2398,0.0,SAMSUNG MZ7LF192HCGS-000L1,0.0
1691,3389,0.0,SAMSUNG MZ7LM240HCGR-0E003,0.0
2967,2405,16.66,SAMSUNG MZ7LM240HMHQ-00005,144.38
719,4242,42.42,SAMSUNG MZ7LM480HCHP-00003,99.99
2789,2573,0.0,SAMSUNG MZ7LM480HCHP-0E003,0.0
522,4673,0.0,SAMSUNG MZ7LM480HMHQ-00005,0.0
1164,3782,0.0,SAMSUNG MZ7LN128HAHQ-00000,0.0
608,4418,0.0,SAMSUNG MZ7LN128HAHQ-000H1,0.0
523,4671,0.0,SAMSUNG MZ7LN128HAHQ-000L1,0.0
497,4759,0.0,SAMSUNG MZ7LN128HAHQ-000L2,0.0
2440,2843,0.0,SAMSUNG MZ7LN128HCHP-000,0.0
2650,2685,0.0,SAMSUNG MZ7LN128HCHP-00000,0.0
2311,2954,0.0,SAMSUNG MZ7LN128HCHP-00007,0.0
2502,2803,69.12,SAMSUNG MZ7LN128HCHP-000H1,40.55
2910,2458,29.27,SAMSUNG MZ7LN128HCHP-000L1,83.98
2005,3165,0.0,SAMSUNG MZ7LN256,0.0
793,4163,0.0,SAMSUNG MZ7LN256HAJQ-00000,0.0
475,4846,0.0,SAMSUNG MZ7LN256HAJQ-000H1,0.0
586,4471,0.0,SAMSUNG MZ7LN256HAJQ-000L2,0.0
465,4912,0.0,SAMSUNG MZ7LN256HAJQ-000L7,0.0
1375,3606,0.0,SAMSUNG MZ7LN256HCHP-000,0.0
1614,3445,8.31,SAMSUNG MZ7LN256HCHP-00000,414.66
1242,3715,0.0,SAMSUNG MZ7LN256HCHP-00007,0.0
1528,3494,0.0,SAMSUNG MZ7LN256HCHP-000H1,0.0
1735,3361,0.0,SAMSUNG MZ7LN256HCHP-000L1,0.0
1556,3479,0.0,SAMSUNG MZ7LN256HCHP-000L7,0.0
599,4446,0.0,SAMSUNG MZ7LN256HMJP-000,0.0
591,4459,0.0,SAMSUNG MZ7LN256HMJP-00000,0.0
544,4579,0.0,SAMSUNG MZ7LN256HMJP-000H1,0.0
535,4617,0.0,SAMSUNG MZ7LN256HMJP-000L2,0.0
467,4902,0.0,SAMSUNG MZ7LN256HMJP-000L7,0.0
476,4838,0.0,SAMSUNG MZ7LN512HAJQ-000H1,0.0
638,4363,0.0,SAMSUNG MZ7LN512HCHP-000,0.0
691,4274,20.35,SAMSUNG MZ7LN512HCHP-00000,209.99
695,4272,0.0,SAMSUNG MZ7LN512HCHP-000H1,0.0
797,4158,0.0,SAMSUNG MZ7LN512HCHP-000L1,0.0
515,4689,0.0,SAMSUNG MZ7LN512HMJP-000,0.0
528,4642,0.0,SAMSUNG MZ7LN512HMJP-00000,0.0
581,4479,0.0,SAMSUNG MZ7LN512HMJP-000H1,0.0
631,4373,0.0,SAMSUNG MZ7LN512HMJP-000L1,0.0
525,4652,0.0,SAMSUNG MZ7LN512HMJP-000L7,0.0
3453,1662,0.0,SAMSUNG MZ7PA256HMDR-010H1,0.0
2202,3033,0.0,SAMSUNG MZ7PC128,0.0
2333,2938,65.3,SAMSUNG MZ7PC128HAFU-000H1,44.99
2544,2766,0.0,SAMSUNG MZ7PC128HAFU-000L5,0.0
1995,3172,0.0,SAMSUNG MZ7PC256,0.0
1761,3347,0.0,SAMSUNG MZ7PC256HAFU-000,0.0
1484,3530,0.0,SAMSUNG MZ7PC256HAFU-000DA,0.0
1207,3749,0.0,SAMSUNG MZ7PD128HAFV-000,0.0
1782,3331,0.0,SAMSUNG MZ7PD128HAFV-000H7,0.0
1427,3570,0.0,SAMSUNG MZ7PD128HCFV-000,0.0
1680,3398,0.0,SAMSUNG MZ7PD128HCFV-000H1,0.0
1536,3489,0.0,SAMSUNG MZ7PD128HCFV-000H7,0.0
1745,3356,0.0,SAMSUNG MZ7PD256,0.0
1338,3636,0.0,SAMSUNG MZ7PD256HAFV-000,0.0
1294,3668,0.0,SAMSUNG MZ7PD256HAFV-000H7,0.0
815,4137,0.0,SAMSUNG MZ7PD256HCGM-000,0.0
1313,3655,0.0,SAMSUNG MZ7PD256HCGM-000H7,0.0
1924,3224,0.0,SAMSUNG MZ7PD480HAGM-000D3,0.0
1641,3426,0.0,SAMSUNG MZ7PD512HAGM-00000,0.0
2920,2448,0.0,SAMSUNG MZ7TD128,0.0
3144,2213,60.55,SAMSUNG MZ7TD128HAFV-000,36.55
3285,1999,21.49,SAMSUNG MZ7TD128HAFV-00000,93.0
3148,2210,27.29,SAMSUNG MZ7TD128HAFV-000L1,80.99
3281,2001,0.0,SAMSUNG MZ7TD256,0.0
2681,2667,0.0,SAMSUNG MZ7TD256HAFV-000,0.0
2756,2608,0.0,SAMSUNG MZ7TD256HAFV-00000,0.0
2863,2505,0.0,SAMSUNG MZ7TD256HAFV-000L7,0.0
2644,2687,0.0,SAMSUNG MZ7TD256HAFV-000L9,0.0
1862,3268,0.0,SAMSUNG MZ7TD512HAGM-000,0.0
2772,2589,0.0,SAMSUNG MZ7TD512HAGM-00000,0.0
2152,3073,0.0,SAMSUNG MZ7TD512HAGM-000L1,0.0
3080,2283,0.0,SAMSUNG MZ7TE128,0.0
2966,2405,0.0,SAMSUNG MZ7TE128HMGR-000,0.0
3042,2323,44.68,SAMSUNG MZ7TE128HMGR-00000,51.99
3086,2279,0.0,SAMSUNG MZ7TE128HMGR-00004,0.0
2972,2399,0.0,SAMSUNG MZ7TE128HMGR-000H1,0.0
3106,2254,66.31,SAMSUNG MZ7TE128HMGR-000L1,33.99
3120,2244,0.0,SAMSUNG MZ7TE128HMGR-000L2,0.0
2950,2421,0.0,SAMSUNG MZ7TE256,0.0
2340,2933,0.0,SAMSUNG MZ7TE256HMHP-000,0.0
2417,2862,22.9,SAMSUNG MZ7TE256HMHP-00000,125.0
2509,2801,0.0,SAMSUNG MZ7TE256HMHP-00004,0.0
2059,3138,0.0,SAMSUNG MZ7TE256HMHP-00007,0.0
2419,2861,0.0,SAMSUNG MZ7TE256HMHP-000FH,0.0
2510,2798,19.3,SAMSUNG MZ7TE256HMHP-000H1,145.0
2531,2783,0.0,SAMSUNG MZ7TE256HMHP-000L1,0.0
2533,2779,0.0,SAMSUNG MZ7TE256HMHP-000L2,0.0
2485,2811,20.2,SAMSUNG MZ7TE256HMHP-000L7,139.19
1798,3320,0.0,SAMSUNG MZ7TE512HMHP-000,0.0
2207,3030,0.0,SAMSUNG MZ7TE512HMHP-00000,0.0
1316,3655,0.0,SAMSUNG MZ7TE512HMHP-00004,0.0
1757,3349,0.0,SAMSUNG MZ7TE512HMHP-000L1,0.0
1833,3292,0.0,SAMSUNG MZ7TE512HMHP-000L2,0.0
663,4320,0.0,SAMSUNG MZ7TN512HDHP-00000,0.0
1149,3792,0.0,SAMSUNG MZ7TN512HDHP-00007,0.0
1095,3844,0.0,SAMSUNG MZ7TY128HDHP-000,0.0
2261,2985,0.0,SAMSUNG MZ7TY128HDHP-00000,0.0
1494,3524,0.0,SAMSUNG MZ7TY128HDHP-000L1,0.0
540,4588,0.0,Samsung MZ7TY256HDHP-000,0.0
962,3972,0.0,SAMSUNG MZ7TY256HDHP-00000,0.0
566,4527,0.0,SAMSUNG MZ7TY256HDHP-00007,0.0
972,3965,0.0,SAMSUNG MZ7TY256HDHP-000H1,0.0
768,4189,0.0,SAMSUNG MZ7TY256HDHP-000L1,0.0
814,4138,0.0,SAMSUNG MZ7TY256HDHP-000L7,0.0
2388,2889,0.0,SAMSUNG MZ7WD120HAFV-00003,0.0
1524,3498,0.0,SAMSUNG MZ7WD120HCFV-00003,0.0
2794,2568,0.0,SAMSUNG MZ7WD120HCFV-000AZ,0.0
1743,3357,0.0,SAMSUNG MZ7WD240,0.0
2478,2818,0.0,SAMSUNG MZ7WD240HAFV-000,0.0
2117,3103,34.48,SAMSUNG MZ7WD240HAFV-00003,90.0
2282,2971,24.13,SAMSUNG MZ7WD240HCFV-00003,123.14
983,3957,0.0,SAMSUNG MZ7WD240HCFV-000H2,0.0
1200,3753,0.0,SAMSUNG MZ7WD480,0.0
2287,2969,0.0,SAMSUNG MZ7WD480HAGM-000,0.0
1942,3213,0.0,SAMSUNG MZ7WD480HAGM-00003,0.0
1203,3751,12.16,SAMSUNG MZ7WD480HCGM-00003,308.37
3451,1663,0.0,SAMSUNG MZ8PA128HMCD-010L1,0.0
3415,1723,0.0,SAMSUNG MZ8PA256HMDR-010,0.0
1393,3593,133.32,SAMSUNG MZFLV128HCGR-000MV,26.95
412,6186,99.15,SAMSUNG MZFLV256HCHP-000MV,62.39
258,10287,0.0,Samsung MZFLW1T0 1TB NVMe,0.0
363,7476,0.0,SAMSUNG MZFLW512HMJP 512GB,0.0
434,5388,0.0,SAMSUNG MZHPU128HCGM-00004,0.0
440,5169,0.0,SAMSUNG MZHPU128HCGM-000H1,0.0
2441,2843,0.0,SAMSUNG MZMLN128HCGR-000,0.0
1804,3312,0.0,SAMSUNG MZMLN256HCHP-000,0.0
4539,678,0.0,SAMSUNG MZMPA032HMCD-000,0.0
3730,1247,0.0,SAMSUNG MZMPA032HMCD-000L1,0.0
3644,1365,0.0,SAMSUNG MZMPA128,0.0
3272,2018,0.0,SAMSUNG MZMPC032,0.0
3827,1145,0.0,SAMSUNG MZMPC032HBCD-000,0.0
3515,1547,0.0,SAMSUNG MZMPC032HBCD-00000,0.0
3549,1500,0.0,SAMSUNG MZMPC032HBCD-000H1,0.0
3303,1972,0.0,SAMSUNG MZMPC064HBDR-000,0.0
3023,2350,0.0,SAMSUNG MZMPC064HBDR-00000,0.0
2221,3021,0.0,SAMSUNG MZMPC128HBFU-000MV,0.0
2633,2699,0.0,SAMSUNG MZMPC256,0.0
1031,3906,0.0,SAMSUNG MZMPC256HAFU-000,0.0
1612,3445,0.0,SAMSUNG MZMPC256HAFU-000L9,0.0
2413,2865,0.0,SAMSUNG MZMPC256HBGJ-000H1,0.0
1753,3350,0.0,SAMSUNG MZMPD256HAGM-000H1,0.0
3213,2119,0.0,SAMSUNG MZMTD128HAFV-000,0.0
3221,2105,43.23,SAMSUNG MZMTD128HAFV-00000,48.69
3133,2231,32.47,SAMSUNG MZMTD128HAFV-00004,68.72
3220,2106,30.66,SAMSUNG MZMTD128HAFV-000H1,68.69
3295,1987,28.77,SAMSUNG MZMTD128HAFV-000L1,69.06
2982,2390,0.0,SAMSUNG MZMTD128HAFV-000MV,0.0
2880,2487,0.0,SAMSUNG MZMTD256HAGM-000,0.0
2936,2434,12.23,SAMSUNG MZMTD256HAGM-00000,199.0
3048,2316,0.0,SAMSUNG MZMTD256HAGM-00004,0.0
3008,2362,0.0,SAMSUNG MZMTD256HAGM-00007,0.0
2940,2431,34.75,SAMSUNG MZMTD256HAGM-000L1,69.95
2760,2605,0.0,SAMSUNG MZMTD256HAGM-000MV,0.0
2551,2762,0.0,SAMSUNG MZMTD512,0.0
2758,2606,0.0,SAMSUNG MZMTD512HAGL-000,0.0
2560,2758,11.08,SAMSUNG MZMTD512HAGL-00000,249.0
2112,3105,0.0,SAMSUNG MZMTD512HAGL-00004,0.0
2574,2753,0.0,SAMSUNG MZMTD512HAGL-000L1,0.0
2506,2802,0.0,SAMSUNG MZMTD512HAGL-000MV,0.0
3173,2179,0.0,SAMSUNG MZMTE128HMGR-000,0.0
2854,2514,36.49,SAMSUNG MZMTE128HMGR-00000,68.89
3263,2031,0.0,SAMSUNG MZMTE128HMGR-00005,0.0
3104,2255,32.53,SAMSUNG MZMTE128HMGR-000H1,69.32
3254,2045,0.0,SAMSUNG MZMTE128HMGR-000L1,0.0
2935,2435,67.66,SAMSUNG MZMTE128HMGR-000MV,35.99
2628,2705,0.0,SAMSUNG MZMTE256HMHP-000,0.0
2664,2676,17.96,SAMSUNG MZMTE256HMHP-00000,149.0
2998,2370,0.0,SAMSUNG MZMTE256HMHP-00005,0.0
2666,2674,35.65,SAMSUNG MZMTE256HMHP-000L1,75.0
2618,2715,0.0,SAMSUNG MZMTE256HMHP-000MV,0.0
1580,3463,0.0,SAMSUNG MZMTE512HMHP-000,0.0
2142,3081,12.32,SAMSUNG MZMTE512HMHP-00000,249.99
2404,2878,9.59,SAMSUNG MZMTE512HMHP-000L1,299.95
2368,2911,11.64,SAMSUNG MZMTE512HMHP-000MV,249.99
3131,2233,0.0,SAMSUNG MZNLF128HCHP-00000,0.0
3156,2200,41.89,SAMSUNG MZNLF128HCHP-00004,52.52
3065,2303,0.0,SAMSUNG MZNLF128HCHP-000AU,0.0
3184,2157,41.17,SAMSUNG MZNLF128HCHP-000H1,52.39
3160,2195,0.0,SAMSUNG MZNLF128HCHP-000L1,0.0
2953,2417,0.0,Samsung MZNLF192HCGS-000,0.0
2981,2392,0.0,SAMSUNG MZNLF192HCGS-000L1,0.0
571,4516,87.3,SAMSUNG MZNLN128HAHQ-00000,51.73
606,4430,0.0,SAMSUNG MZNLN128HAHQ-000H1,0.0
488,4794,91.7,SAMSUNG MZNLN128HAHQ-000L1,52.28
784,4177,0.0,SAMSUNG MZNLN128HAHQ-000L2,0.0
2580,2749,0.0,SAMSUNG MZNLN128HCGR-000,0.0
2398,2884,0.0,SAMSUNG MZNLN128HCGR-00000,0.0
2464,2826,0.0,SAMSUNG MZNLN128HCGR-00007,0.0
2487,2809,0.0,SAMSUNG MZNLN128HCGR-000H1,0.0
2458,2829,0.0,SAMSUNG MZNLN128HCGR-000L1,0.0
2591,2745,52.51,SAMSUNG MZNLN128HCGR-000L2,52.28
450,5051,0.0,SAMSUNG MZNLN1T0HMLH-000,0.0
500,4752,0.0,SAMSUNG MZNLN256HAJQ-00000,0.0
501,4752,0.0,SAMSUNG MZNLN256HAJQ-000H1,0.0
478,4829,0.0,SAMSUNG MZNLN256HAJQ-000L2,0.0
1498,3516,0.0,SAMSUNG MZNLN256HCHP-000,0.0
1646,3424,61.14,SAMSUNG MZNLN256HCHP-00000,56.0
1549,3482,0.0,SAMSUNG MZNLN256HCHP-000B1,0.0
1603,3450,30.08,SAMSUNG MZNLN256HCHP-000H1,114.7
1548,3482,0.0,SAMSUNG MZNLN256HCHP-000HW,0.0
1649,3422,45.63,SAMSUNG MZNLN256HCHP-000L2,74.99
1595,3453,0.0,SAMSUNG MZNLN256HCHP-000L7,0.0
487,4797,0.0,SAMSUNG MZNLN256HMHQ-000,0.0
511,4705,56.47,SAMSUNG MZNLN256HMHQ-00000,83.32
574,4493,0.0,SAMSUNG MZNLN256HMHQ-000B1,0.0
552,4557,0.0,SAMSUNG MZNLN256HMHQ-000H1,0.0
583,4477,0.0,SAMSUNG MZNLN256HMHQ-000H7,0.0
617,4404,0.0,SAMSUNG MZNLN512HAJQ-00000,0.0
512,4700,32.57,SAMSUNG MZNLN512HMJP 512GB,144.32
3039,2331,0.0,SAMSUNG MZNTD128HAGM-000,0.0
3246,2056,0.0,SAMSUNG MZNTD128HAGM-00000,0.0
1426,3570,0.0,SAMSUNG MZNTD128HAGM-000KN,0.0
2911,2457,49.15,SAMSUNG MZNTD128HAGM-000L1,49.99
2570,2754,0.0,SAMSUNG MZNTD256HAGL-000,0.0
2845,2524,30.84,SAMSUNG MZNTD256HAGL-00000,81.83
2875,2493,0.0,SAMSUNG MZNTD256HAGL-000L1,0.0
2609,2726,0.0,SAMSUNG MZNTD256HAGL-000L9,0.0
2750,2611,0.0,SAMSUNG MZNTD512HAGL-00000,0.0
2286,2970,0.0,SAMSUNG MZNTD512HAGL-000L1,0.0
2952,2419,0.0,SAMSUNG MZNTE128HMGR-000,0.0
3036,2334,15.66,SAMSUNG MZNTE128HMGR-00000,149.0
3116,2247,0.0,SAMSUNG MZNTE128HMGR-000H1,0.0
