latency,memory_name,price,read_uncached,write_speed
25,Crucial Technology CT8G4SFS824A.C8FDD1 8GB,0.0,15999,11672
29,Crucial Technology CT8G4SFS824A.C8FE 8GB,0.0,15568,10354
29,Crucial Technology CT8G4SFS824A.C8FHD1 8GB,0.0,14462,10446
24,Crucial Technology CT8G4SFS824A.M8FA 8GB,54.67,13704,6496
24,Crucial Technology CT8G4SFS824A.M8FB 8GB,0.0,15258,11369
27,Crucial Technology CT8G4SFS824A.M8FD 8GB,0.0,16721,12687
30,Crucial Technology CT8G4SFS824A.M8FE 8GB,0.0,16584,12414
26,Crucial Technology CT8G4SFS824A.M8FH 8GB,0.0,16000,11633
25,Crucial Technology CT8G4SFS8266.C8FD1 8GB,39.98,16441,10483
28,Crucial Technology CT8G4SFS8266.M8FE 8GB,0.0,15541,10188
22,Dust Leopard DDR4-2400 C17 8GB 8GB,0.0,16921,11849
24,Essencore Limited 8GBF1X08QFHH38-135-K 8GB,0.0,17044,12374
21,Essencore Limited IM44GU48N26-FFFHM 4GB,0.0,15928,12245
25,Essencore Limited IM44GU48N26-GIIHA0 4GB,0.0,16703,10669
20,Essencore Limited IM48GU48A32-GIISMZ 8GB,0.0,19945,15877
23,Essencore Limited IM48GU48N21-FFFHM 8GB,0.0,16009,10395
19,Essencore Limited IM48GU88A30-FGGHMB 8GB,0.0,18993,12731
23,Essencore Limited IM48GU88A30-FGGHMZ 8GB,0.0,16885,12376
29,Essencore Limited IM4AGS88N26-GIIHA0 16GB,0.0,14446,7900
22,Essencore Limited KD48GS88A-26N1600 8GB,0.0,15107,7565
21,Essencore Limited KD48GU880-26N160T 8GB,0.0,17847,11888
19,Essencore Limited KD48GU880-32A160T 8GB,0.0,19727,15108
23,EVGA 16G-D4-2400-MR 8GB,0.0,16666,12007
23,EVGA 16G-D4-2666-MR 4GB,0.0,17265,12807
26,EVGA 16G-D4-2800-MR 4GB,0.0,15082,11847
23,EVGA 8GX-D4-2800-MR 8GB,0.0,17385,13637
21,EVGA 8GX-D4-3000-MR 8GB,0.0,18111,13290
21,EVGA 8GX-D4-3200-MR 8GB,0.0,18461,13775
32,G Skill Intl F4-2133C15-16GFT 16GB,0.0,11041,11492
27,G Skill Intl F4-2133C15-16GIS 16GB,0.0,14283,9457
29,G Skill Intl F4-2133C15-16GRS 16GB,0.0,14100,10426
26,G Skill Intl F4-2133C15-16GVR 16GB,0.0,15549,11340
24,G Skill Intl F4-2133C15-4GIS 4GB,0.0,15719,11156
25,G Skill Intl F4-2133C15-4GNT 4GB,0.0,14913,10889
28,G Skill Intl F4-2133C15-4GRB 4GB,0.0,13136,10364
28,G Skill Intl F4-2133C15-4GRK 4GB,0.0,13207,10521
27,G Skill Intl F4-2133C15-4GRR 4GB,0.0,14128,10828
27,G Skill Intl F4-2133C15-4GRS 4GB,0.0,15003,11057
23,G Skill Intl F4-2133C15-4GVK 4GB,0.0,16209,11906
24,G Skill Intl F4-2133C15-4GVR 4GB,0.0,15864,11565
23,G Skill Intl F4-2133C15-8GFX 8GB,0.0,16022,11400
22,G Skill Intl F4-2133C15-8GFXR 8GB,0.0,18522,13227
25,G Skill Intl F4-2133C15-8GIS 8GB,0.0,14566,9140
27,G Skill Intl F4-2133C15-8GNS 8GB,0.0,13922,8260
25,G Skill Intl F4-2133C15-8GNT 8GB,0.0,14622,9939
29,G Skill Intl F4-2133C15-8GRB 8GB,0.0,13056,10482
28,G Skill Intl F4-2133C15-8GRK 8GB,139.99,12940,10747
26,G Skill Intl F4-2133C15-8GRR 8GB,0.0,14838,10969
33,G Skill Intl F4-2133C15-8GRR2 8GB,0.0,11005,9363
28,G Skill Intl F4-2133C15-8GRS 8GB,0.0,13599,9573
30,G Skill Intl F4-2133C15-8GVK 8GB,0.0,11605,10109
24,G Skill Intl F4-2133C15-8GVR 8GB,0.0,15745,11263
29,G Skill Intl F4-2400C14-16GRK 16GB,0.0,13069,9387
24,G Skill Intl F4-2400C14-16GVK 16GB,0.0,16328,11543
27,G Skill Intl F4-2400C14-4GRK 4GB,0.0,13186,10285
23,G Skill Intl F4-2400C15-16GFT 16GB,0.0,17814,14040
24,G Skill Intl F4-2400C15-16GFX 16GB,0.0,16445,11265
22,G Skill Intl F4-2400C15-16GFXR 16GB,0.0,18418,13473
25,G Skill Intl F4-2400C15-16GIS 16GB,0.0,15192,10281
24,G Skill Intl F4-2400C15-16GTZR 16GB,0.0,16524,12721
25,G Skill Intl F4-2400C15-16GVR 16GB,0.0,16143,11798
22,G Skill Intl F4-2400C15-4GIS 4GB,0.0,16717,11965
25,G Skill Intl F4-2400C15-4GNT 4GB,71.99,14734,11090
27,G Skill Intl F4-2400C15-4GRB 4GB,0.0,13128,10507
28,G Skill Intl F4-2400C15-4GRK 4GB,120.43,13179,10526
27,G Skill Intl F4-2400C15-4GRR 4GB,132.99,13873,10668
23,G Skill Intl F4-2400C15-4GVR 4GB,0.0,15999,11395
23,G Skill Intl F4-2400C15-8GFT 8GB,0.0,16565,12239
23,G Skill Intl F4-2400C15-8GFX 8GB,0.0,16070,10720
21,G Skill Intl F4-2400C15-8GFXR 8GB,0.0,17442,12205
23,G Skill Intl F4-2400C15-8GIS 8GB,0.0,16295,10927
23,G Skill Intl F4-2400C15-8GNS 8GB,0.0,16051,9998
24,G Skill Intl F4-2400C15-8GNT 8GB,183.22,15729,11306
28,G Skill Intl F4-2400C15-8GRB 8GB,0.0,13424,10738
27,G Skill Intl F4-2400C15-8GRK 8GB,356.99,13916,10876
26,G Skill Intl F4-2400C15-8GRR 8GB,142.99,14912,11223
23,G Skill Intl F4-2400C15-8GTZR 8GB,0.0,17010,12052
23,G Skill Intl F4-2400C15-8GTZRX 8GB,0.0,17386,12828
24,G Skill Intl F4-2400C15-8GVB 8GB,0.0,16260,11833
24,G Skill Intl F4-2400C15-8GVR 8GB,0.0,16268,11492
23,G Skill Intl F4-2400C15-8GVS 8GB,0.0,16579,11976
26,G Skill Intl F4-2400C16-16GRS 16GB,0.0,15342,11692
23,G Skill Intl F4-2400C16-4GRS 4GB,0.0,16633,12536
24,G Skill Intl F4-2400C16-8GFT 8GB,0.0,15286,11908
22,G Skill Intl F4-2400C16-8GFX 8GB,0.0,16288,10494
25,G Skill Intl F4-2400C16-8GFXR 8GB,0.0,14265,9051
23,G Skill Intl F4-2400C16-8GIS 8GB,0.0,16337,11146
25,G Skill Intl F4-2400C16-8GRS 8GB,0.0,15482,11469
24,G Skill Intl F4-2400C16-8GRSB 8GB,0.0,15527,9573
24,G Skill Intl F4-2400C17-16GIS 16GB,0.0,16571,10197
22,G Skill Intl F4-2400C17-4GIS 4GB,0.0,17288,13200
23,G Skill Intl F4-2400C17-8GIS 8GB,0.0,16818,11905
30,G Skill Intl F4-2400C17-8GNT 8GB,0.0,15406,12155
22,G Skill Intl F4-2400C17-8GSXK 8GB,0.0,16496,9863
23,G Skill Intl F4-2400C17-8GVR 8GB,0.0,15437,8808
23,G Skill Intl F4-2666C15-16GVK 16GB,0.0,16348,12585
25,G Skill Intl F4-2666C15-16GVR 16GB,0.0,16565,12510
26,G Skill Intl F4-2666C15-4GRR 4GB,98.97,14172,11302
22,G Skill Intl F4-2666C15-4GVR 4GB,0.0,17400,12835
27,G Skill Intl F4-2666C15-8GRKB 8GB,0.0,13254,10877
26,G Skill Intl F4-2666C15-8GRR 8GB,360.99,14149,11407
22,G Skill Intl F4-2666C15-8GVB 8GB,0.0,17492,12978
21,G Skill Intl F4-2666C15-8GVK 8GB,0.0,18830,14398
22,G Skill Intl F4-2666C15-8GVR 8GB,0.0,17350,12850
21,G Skill Intl F4-2666C15-8GVS 8GB,0.0,18793,14105
28,G Skill Intl F4-2666C16-4GRB 4GB,0.0,12656,10324
29,G Skill Intl F4-2666C16-8GRB 8GB,0.0,12833,10458
24,G Skill Intl F4-2666C18-16GRS 16GB,0.0,16608,12389
24,G Skill Intl F4-2666C18-8GRS 8GB,0.0,16068,12943
22,G Skill Intl F4-2666C18-8GTZR 8GB,0.0,17716,13156
23,G Skill Intl F4-2666C19-16GIS 16GB,0.0,18058,14170
22,G Skill Intl F4-2666C19-8GIS 8GB,0.0,17650,13418
21,G Skill Intl F4-2666C19-8GNT 8GB,0.0,17649,12972
26,G Skill Intl F4-2666C19-8GRS 8GB,0.0,17045,13475
22,G Skill Intl F4-2666C19-8GVR 8GB,0.0,17310,12191
25,G Skill Intl F4-2800C14-16GTZ 16GB,0.0,15877,11509
22,G Skill Intl F4-2800C14-16GVK 16GB,0.0,17834,13333
28,G Skill Intl F4-2800C15-16GRKD 16GB,0.0,14063,10922
26,G Skill Intl F4-2800C15-16GVR 16GB,0.0,14860,10818
21,G Skill Intl F4-2800C15-4GTZB 4GB,0.0,18380,12782
21,G Skill Intl F4-2800C15-4GVR 4GB,0.0,18461,13901
22,G Skill Intl F4-2800C15-4GVRB 4GB,0.0,17805,13360
26,G Skill Intl F4-2800C15-8GRBB 8GB,0.0,14185,11311
28,G Skill Intl F4-2800C15-8GRK 8GB,0.0,13165,10942
25,G Skill Intl F4-2800C15-8GTXG 8GB,0.0,14697,10998
22,G Skill Intl F4-2800C15-8GTZB 8GB,0.0,17793,13611
22,G Skill Intl F4-2800C15-8GVR 8GB,0.0,17283,13071
23,G Skill Intl F4-2800C15-8GVRB 8GB,0.0,16232,11637
21,G Skill Intl F4-2800C15-8GVSB 8GB,0.0,17641,12154
26,G Skill Intl F4-2800C16-4GRK 4GB,103.26,13974,11122
25,G Skill Intl F4-2800C16-4GRR 4GB,0.0,15726,12202
26,G Skill Intl F4-2800C16-8GRK 8GB,0.0,14441,11533
23,G Skill Intl F4-2800C16-8GRR 8GB,0.0,16455,12052
22,G Skill Intl F4-2800C16-8GVG 8GB,0.0,17170,12571
25,G Skill Intl F4-2800C16-8GVR 8GB,0.0,15248,11479
22,G Skill Intl F4-2800C17-8GIS 8GB,0.0,17084,11716
22,G Skill Intl F4-2800C17-8GVR 8GB,0.0,16522,10698
24,G Skill Intl F4-2800C18-16GRS 16GB,0.0,16480,12367
27,G Skill Intl F4-2800C18-8GRS 8GB,0.0,15932,12750
21,G Skill Intl F4-2933C16-16GFX 16GB,0.0,19674,14478
22,G Skill Intl F4-3000C14-16GTZ 16GB,0.0,17770,13655
23,G Skill Intl F4-3000C14-16GTZR 16GB,0.0,16419,13836
24,G Skill Intl F4-3000C14-16GVK 16GB,0.0,16392,12490
29,G Skill Intl F4-3000C14-16GVKD 16GB,0.0,13373,10290
21,G Skill Intl F4-3000C14-16GVR 16GB,0.0,18597,14511
29,G Skill Intl F4-3000C14-16GVRD 16GB,0.0,13600,10129
20,G Skill Intl F4-3000C14-8GTZ 8GB,0.0,18938,14355
19,G Skill Intl F4-3000C14-8GTZR 8GB,0.0,19549,15008
22,G Skill Intl F4-3000C14-8GVK 8GB,0.0,16714,12619
20,G Skill Intl F4-3000C14-8GVR 8GB,0.0,18166,13979
22,G Skill Intl F4-3000C15-16GTZ 16GB,0.0,18156,13749
22,G Skill Intl F4-3000C15-16GVR 16GB,0.0,17827,13374
24,G Skill Intl F4-3000C15-4GRBB 4GB,0.0,15311,12252
24,G Skill Intl F4-3000C15-4GRK 4GB,0.0,15246,12257
25,G Skill Intl F4-3000C15-4GRR 4GB,224.11,14445,11561
19,G Skill Intl F4-3000C15-4GTZB 4GB,0.0,19199,14824
22,G Skill Intl F4-3000C15-4GVR 4GB,0.0,17719,13630
23,G Skill Intl F4-3000C15-4GVRB 4GB,0.0,16559,12651
23,G Skill Intl F4-3000C15-8GRBB 8GB,0.0,16293,12145
23,G Skill Intl F4-3000C15-8GRK 8GB,164.99,16668,12933
20,G Skill Intl F4-3000C15-8GRKB 8GB,0.0,18961,15027
23,G Skill Intl F4-3000C15-8GRRB 8GB,0.0,17650,13530
21,G Skill Intl F4-3000C15-8GTZ 8GB,0.0,18817,14742
21,G Skill Intl F4-3000C15-8GTZB 8GB,0.0,18543,14275
20,G Skill Intl F4-3000C15-8GTZR 8GB,0.0,18671,13992
21,G Skill Intl F4-3000C15-8GVGB 8GB,0.0,18498,13748
21,G Skill Intl F4-3000C15-8GVKB 8GB,0.0,18400,13594
22,G Skill Intl F4-3000C15-8GVR 8GB,0.0,17753,13604
22,G Skill Intl F4-3000C15-8GVRB 8GB,0.0,17401,12997
20,G Skill Intl F4-3000C15-8GVS 8GB,0.0,18443,14055
22,G Skill Intl F4-3000C16-16GISB 16GB,0.0,17580,13408
25,G Skill Intl F4-3000C16-16GRS 16GB,0.0,16652,12976
38,G Skill Intl F4-3000C16-16GSXFB 16GB,0.0,14040,10688
23,G Skill Intl F4-3000C16-16GSXWB 16GB,0.0,17772,13902
22,G Skill Intl F4-3000C16-16GTRS 16GB,0.0,18419,14310
22,G Skill Intl F4-3000C16-16GTZR 16GB,0.0,18144,14414
22,G Skill Intl F4-3000C16-16GVRB 16GB,0.0,18361,14024
21,G Skill Intl F4-3000C16-8GISB 8GB,0.0,17949,13000
22,G Skill Intl F4-3000C16-8GRS 8GB,0.0,18034,13699
21,G Skill Intl F4-3000C16-8GSXFB 8GB,0.0,17997,14066
21,G Skill Intl F4-3000C16-8GSXKB 8GB,0.0,18716,14142
19,G Skill Intl F4-3000C16-8GSXWB 8GB,0.0,20663,15819
20,G Skill Intl F4-3000C16-8GTRS 8GB,0.0,18780,13208
22,G Skill Intl F4-3000C16-8GTZR 8GB,0.0,18093,13593
20,G Skill Intl F4-3000C16-8GVRB 8GB,0.0,18744,14416
21,G Skill Intl F4-3000C16-8GVSB 8GB,0.0,17750,13301
21,G Skill Intl F4-3200C14-16GTZ 16GB,0.0,18437,14165
18,G Skill Intl F4-3200C14-16GTZKO 16GB,0.0,21251,15843
19,G Skill Intl F4-3200C14-16GTZKW 16GB,0.0,20293,15481
20,G Skill Intl F4-3200C14-16GTZKY 16GB,0.0,18431,14239
20,G Skill Intl F4-3200C14-16GTZR 16GB,0.0,19605,15780
20,G Skill Intl F4-3200C14-16GTZSK 16GB,0.0,19796,15128
22,G Skill Intl F4-3200C14-16GTZSW 16GB,0.0,17294,12872
21,G Skill Intl F4-3200C14-16GVK 16GB,0.0,18637,14396
22,G Skill Intl F4-3200C14-16GVR 16GB,0.0,18189,14154
18,G Skill Intl F4-3200C14-8GFX 8GB,0.0,20330,15933
19,G Skill Intl F4-3200C14-8GTRG 8GB,0.0,20092,15759
17,G Skill Intl F4-3200C14-8GTRS 8GB,0.0,21066,17246
20,G Skill Intl F4-3200C14-8GTZ 8GB,0.0,18807,14533
17,G Skill Intl F4-3200C14-8GTZKO 8GB,0.0,20971,15641
18,G Skill Intl F4-3200C14-8GTZKW 8GB,0.0,20119,14681
21,G Skill Intl F4-3200C14-8GTZKY 8GB,0.0,19141,14608
19,G Skill Intl F4-3200C14-8GTZR 8GB,0.0,20026,15420
20,G Skill Intl F4-3200C14-8GTZRX 8GB,0.0,18709,15109
21,G Skill Intl F4-3200C14-8GTZSK 8GB,0.0,19414,15186
21,G Skill Intl F4-3200C14-8GTZSW 8GB,0.0,17660,13446
19,G Skill Intl F4-3200C14-8GVK 8GB,0.0,19943,15315
18,G Skill Intl F4-3200C14-8GVR 8GB,0.0,20648,15777
22,G Skill Intl F4-3200C15-16GTZ 16GB,0.0,18029,14004
25,G Skill Intl F4-3200C15-16GTZKO 16GB,0.0,15513,9989
20,G Skill Intl F4-3200C15-16GTZKW 16GB,0.0,19686,15520
20,G Skill Intl F4-3200C15-16GTZR 16GB,0.0,19737,15369
20,G Skill Intl F4-3200C15-16GTZSK 16GB,0.0,19688,15212
29,G Skill Intl F4-3200C15-16GTZSW 16GB,0.0,12374,10520
23,G Skill Intl F4-3200C15-16GVK 16GB,0.0,17310,12928
21,G Skill Intl F4-3200C15-16GVR 16GB,0.0,18670,14567
25,G Skill Intl F4-3200C15-4GRKD 4GB,0.0,16155,12609
20,G Skill Intl F4-3200C15-8GTZ 8GB,0.0,18666,14412
21,G Skill Intl F4-3200C15-8GTZKO 8GB,0.0,17179,13212
18,G Skill Intl F4-3200C15-8GTZKW 8GB,0.0,19908,15308
18,G Skill Intl F4-3200C15-8GTZSK 8GB,0.0,20552,16139
21,G Skill Intl F4-3200C15-8GTZSW 8GB,0.0,17804,13161
20,G Skill Intl F4-3200C15-8GVK 8GB,0.0,18935,14769
21,G Skill Intl F4-3200C15-8GVR 8GB,0.0,17456,12930
19,G Skill Intl F4-3200C16-16GRS 16GB,0.0,20879,15830
23,G Skill Intl F4-3200C16-16GSXKB 16GB,0.0,17835,14436
20,G Skill Intl F4-3200C16-16GSXWB 16GB,0.0,19583,16522
20,G Skill Intl F4-3200C16-16GTRS 16GB,0.0,19523,15876
24,G Skill Intl F4-3200C16-16GTZ 16GB,0.0,16963,13404
22,G Skill Intl F4-3200C16-16GTZA 16GB,0.0,17994,13427
21,G Skill Intl F4-3200C16-16GTZKO 16GB,0.0,18671,14292
23,G Skill Intl F4-3200C16-16GTZKW 16GB,0.0,17496,13660
18,G Skill Intl F4-3200C16-16GTZKY 16GB,0.0,20746,16425
21,G Skill Intl F4-3200C16-16GTZR 16GB,0.0,19002,14806
21,G Skill Intl F4-3200C16-16GTZRX 16GB,0.0,19037,14714
21,G Skill Intl F4-3200C16-16GTZSK 16GB,0.0,19075,14464
23,G Skill Intl F4-3200C16-16GTZSW 16GB,0.0,17397,13581
22,G Skill Intl F4-3200C16-16GVK 16GB,0.0,17716,13228
21,G Skill Intl F4-3200C16-16GVKA 16GB,0.0,18374,14091
21,G Skill Intl F4-3200C16-16GVR 16GB,0.0,18634,13268
23,G Skill Intl F4-3200C16-16GVS 16GB,0.0,18790,14598
21,G Skill Intl F4-3200C16-4GRB 4GB,0.0,18618,14419
25,G Skill Intl F4-3200C16-4GRK 4GB,0.0,15385,12082
26,G Skill Intl F4-3200C16-4GRKD 4GB,0.0,13912,11254
21,G Skill Intl F4-3200C16-4GTZ 4GB,0.0,18316,14324
23,G Skill Intl F4-3200C16-4GTZB 4GB,0.0,16434,12843
21,G Skill Intl F4-3200C16-4GVK 4GB,0.0,18331,14189
22,G Skill Intl F4-3200C16-4GVKB 4GB,0.0,17527,13676
20,G Skill Intl F4-3200C16-4GVRB 4GB,0.0,18607,14715
19,G Skill Intl F4-3200C16-8GRKB 8GB,0.0,19869,15025
25,G Skill Intl F4-3200C16-8GRS 8GB,0.0,15222,13492
22,G Skill Intl F4-3200C16-8GSXFB 8GB,0.0,17254,13309
22,G Skill Intl F4-3200C16-8GSXKB 8GB,0.0,18056,14342
20,G Skill Intl F4-3200C16-8GSXWB 8GB,0.0,19072,14163
19,G Skill Intl F4-3200C16-8GTRG 8GB,0.0,20058,16481
21,G Skill Intl F4-3200C16-8GTRS 8GB,0.0,18858,15158
20,G Skill Intl F4-3200C16-8GTZ 8GB,0.0,19092,15100
22,G Skill Intl F4-3200C16-8GTZB 8GB,0.0,17781,13728
22,G Skill Intl F4-3200C16-8GTZKO 8GB,0.0,16454,10969
21,G Skill Intl F4-3200C16-8GTZKW 8GB,0.0,17883,13555
21,G Skill Intl F4-3200C16-8GTZKY 8GB,0.0,18313,13944
20,G Skill Intl F4-3200C16-8GTZR 8GB,0.0,18899,14442
19,G Skill Intl F4-3200C16-8GTZRX 8GB,0.0,19731,14850
21,G Skill Intl F4-3200C16-8GTZSK 8GB,0.0,18028,13843
21,G Skill Intl F4-3200C16-8GTZSW 8GB,0.0,18540,13808
21,G Skill Intl F4-3200C16-8GVGB 8GB,0.0,18656,13784
21,G Skill Intl F4-3200C16-8GVK 8GB,0.0,18629,14514
21,G Skill Intl F4-3200C16-8GVKB 8GB,0.0,18550,13972
22,G Skill Intl F4-3200C16-8GVR 8GB,0.0,17798,13293
22,G Skill Intl F4-3200C16-8GVRB 8GB,0.0,17732,13225
22,G Skill Intl F4-3200C16-8GVS 8GB,0.0,18097,13309
25,G Skill Intl F4-3200C16-8GVSB 8GB,0.0,13598,10578
19,G Skill Intl F4-3200C18-16GRS 16GB,0.0,19597,15088
24,G Skill Intl F4-3300C16-16GTZKW 16GB,0.0,16119,11901
29,G Skill Intl F4-3300C16-16GTZSW 16GB,0.0,13741,11333
25,G Skill Intl F4-3300C16-4GRKD 4GB,0.0,14318,11683
29,G Skill Intl F4-3300C16-4GRRD 4GB,0.0,13853,11803
27,G Skill Intl F4-3300C16-8GTZ 8GB,0.0,13590,9863
20,G Skill Intl F4-3300C16-8GTZSW 8GB,0.0,20347,15468
26,G Skill Intl F4-3333C16-16GTZ 16GB,0.0,15616,11676
24,G Skill Intl F4-3333C16-16GTZKW 16GB,0.0,16557,12233
23,G Skill Intl F4-3333C16-16GTZR 16GB,0.0,17068,12725
30,G Skill Intl F4-3333C16-16GTZSW 16GB,0.0,12624,8824
23,G Skill Intl F4-3333C16-16GVR 16GB,0.0,17440,12805
28,G Skill Intl F4-3333C16-4GRKD 4GB,0.0,12936,10332
28,G Skill Intl F4-3333C16-4GRRD 4GB,0.0,13058,10914
20,G Skill Intl F4-3333C16-8GTZ 8GB,0.0,19344,14599
21,G Skill Intl F4-3333C16-8GTZB 8GB,0.0,18652,14057
22,G Skill Intl F4-3333C16-8GTZKW 8GB,0.0,17010,12985
24,G Skill Intl F4-3333C16-8GTZSW 8GB,0.0,15079,11093
25,G Skill Intl F4-3333C16-8GVK 8GB,0.0,15149,12117
23,G Skill Intl F4-3333C16-8GVR 8GB,0.0,15791,11293
23,G Skill Intl F4-3400C16-16GTZ 16GB,0.0,17693,13466
23,G Skill Intl F4-3400C16-16GVK 16GB,0.0,18316,14310
24,G Skill Intl F4-3400C16-16GVR 16GB,0.0,16969,12906
22,G Skill Intl F4-3400C16-4GRBD 4GB,0.0,17787,14377
21,G Skill Intl F4-3400C16-8GTZ 8GB,0.0,18579,14568
25,G Skill Intl F4-3400C16-8GTZKW 8GB,0.0,15476,10607
21,G Skill Intl F4-3400C16-8GVK 8GB,0.0,18589,14154
23,G Skill Intl F4-3466C16-16GTZ 16GB,0.0,17298,13665
19,G Skill Intl F4-3466C16-16GTZR 16GB,0.0,20701,16299
22,G Skill Intl F4-3466C16-16GTZSW 16GB,0.0,18164,14295
20,G Skill Intl F4-3466C16-4GTZ 4GB,0.0,19734,15450
19,G Skill Intl F4-3466C16-4GVK 4GB,0.0,19669,15456
20,G Skill Intl F4-3466C16-8GTZ 8GB,0.0,19175,15301
21,G Skill Intl F4-3466C16-8GTZKW 8GB,0.0,18002,14322
19,G Skill Intl F4-3466C16-8GTZR 8GB,0.0,20272,15373
19,G Skill Intl F4-3466C16-8GTZSK 8GB,0.0,19965,14998
30,G Skill Intl F4-3466C16-8GTZSW 8GB,0.0,12393,9668
19,G Skill Intl F4-3466C16-8GVK 8GB,0.0,20092,14784
17,G Skill Intl F4-3600C15-8GTZ 8GB,0.0,21151,16736
18,G Skill Intl F4-3600C16-8GTZ 8GB,0.0,20992,16628
25,G Skill Intl F4-3600C16-8GTZKK 8GB,0.0,16497,14423
18,G Skill Intl F4-3600C16-8GTZKW 8GB,0.0,20937,16200
19,G Skill Intl F4-3600C16-8GTZR 8GB,0.0,20268,16365
20,G Skill Intl F4-3600C16-8GTZSW 8GB,0.0,19082,16006
18,G Skill Intl F4-3600C16-8GVK 8GB,0.0,20372,15837
20,G Skill Intl F4-3600C17-16GTZ 16GB,0.0,20150,15814
20,G Skill Intl F4-3600C17-16GTZKK 16GB,0.0,20079,15742
21,G Skill Intl F4-3600C17-16GTZKW 16GB,0.0,19286,15328
22,G Skill Intl F4-3600C17-16GTZR 16GB,0.0,18249,15027
22,G Skill Intl F4-3600C17-16GTZSW 16GB,0.0,18181,15641
19,G Skill Intl F4-3600C17-4GTZ 4GB,0.0,19712,15592
23,G Skill Intl F4-3600C17-4GVK 4GB,0.0,17078,13356
22,G Skill Intl F4-3600C17-8GTRS 8GB,0.0,16867,14390
20,G Skill Intl F4-3600C17-8GTZ 8GB,0.0,18697,14269
20,G Skill Intl F4-3600C17-8GTZR 8GB,0.0,19468,15172
17,G Skill Intl F4-3600C17-8GTZSW 8GB,0.0,21638,17689
21,G Skill Intl F4-3600C17-8GVK 8GB,0.0,18647,14434
24,G Skill Intl F4-3600C18-8GTRS 8GB,0.0,17146,13635
21,G Skill Intl F4-3600C18-8GTZRX 8GB,0.0,17781,14359
20,G Skill Intl F4-3600C19-16GSXKB 16GB,0.0,19766,16544
20,G Skill Intl F4-3600C19-16GSXWB 16GB,0.0,19646,15565
21,G Skill Intl F4-3600C19-16GVRB 16GB,0.0,18935,14684
18,G Skill Intl F4-3600C19-8GSXF 8GB,0.0,20289,14568
22,G Skill Intl F4-3600C19-8GSXK 8GB,0.0,17470,12721
20,G Skill Intl F4-3600C19-8GSXKB 8GB,0.0,19697,15435
20,G Skill Intl F4-3600C19-8GSXWB 8GB,0.0,18982,14951
20,G Skill Intl F4-3600C19-8GTZRB 8GB,0.0,19570,15725
20,G Skill Intl F4-3600C19-8GVRB 8GB,0.0,19067,14811
22,G Skill Intl F4-3733C17-16GTZKK 16GB,0.0,18077,16129
21,G Skill Intl F4-3733C17-16GTZR 16GB,0.0,18992,16444
18,G Skill Intl F4-3733C17-4GTZ 4GB,0.0,20533,16956
21,G Skill Intl F4-3733C17-4GVK 4GB,0.0,19012,14397
19,G Skill Intl F4-3733C17-8GTZA 8GB,0.0,20424,16191
19,G Skill Intl F4-3733C17-8GTZKW 8GB,0.0,19273,13868
17,G Skill Intl F4-3733C17-8GTZSW 8GB,0.0,21316,17812
20,G Skill Intl F4-3866C18-16GTZR 16GB,0.0,19740,15281
21,G Skill Intl F4-3866C18-4GTZ 4GB,0.0,18986,14858
19,G Skill Intl F4-3866C18-4GVK 4GB,0.0,19199,13495
19,G Skill Intl F4-3866C18-8GTZ 8GB,0.0,19934,15334
17,G Skill Intl F4-3866C18-8GTZKW 8GB,0.0,21569,17343
20,G Skill Intl F4-3866C18-8GTZR 8GB,0.0,19654,14829
19,G Skill Intl F4-3866C18-8GTZSW 8GB,0.0,20991,16539
18,G Skill Intl F4-4000C17-8GTRS 8GB,0.0,21374,17870
18,G Skill Intl F4-4000C17-8GTZR 8GB,0.0,20701,16596
19,G Skill Intl F4-4000C18-8GTZ 8GB,0.0,19676,15180
20,G Skill Intl F4-4000C18-8GTZKW 8GB,0.0,19241,14929
20,G Skill Intl F4-4000C18-8GTZR 8GB,0.0,19363,14789
20,G Skill Intl F4-4000C18-8GTZSW 8GB,0.0,19062,14717
18,G Skill Intl F4-4000C19-16GTZKK 16GB,0.0,22473,19453
21,G Skill Intl F4-4000C19-16GTZR 16GB,0.0,19047,16158
21,G Skill Intl F4-4000C19-16GTZSW 16GB,0.0,18208,15608
20,G Skill Intl F4-4000C19-4GTZ 4GB,0.0,19416,15042
20,G Skill Intl F4-4000C19-4GVK 4GB,0.0,19182,14773
20,G Skill Intl F4-4000C19-8GTZ 8GB,0.0,18787,14093
19,G Skill Intl F4-4000C19-8GTZKW 8GB,0.0,19452,15369
20,G Skill Intl F4-4000C19-8GTZSW 8GB,0.0,18676,14781
19,G Skill Intl F4-4133C17-8GTZR 8GB,0.0,20542,16478
19,G Skill Intl F4-4133C19-4GTZ 4GB,0.0,19503,14860
21,G Skill Intl F4-4133C19-8GTZA 8GB,0.0,17262,12670
18,G Skill Intl F4-4133C19-8GTZC 8GB,0.0,21065,15085
32,G Skill Intl F4-4133C19-8GTZKKF 8GB,0.0,10846,12285
19,G Skill Intl F4-4133C19-8GTZKW 8GB,0.0,20301,16376
18,G Skill Intl F4-4133C19-8GTZKWC 8GB,0.0,18375,13135
21,G Skill Intl F4-4133C19-8GTZR 8GB,0.0,18491,14710
17,G Skill Intl F4-4133C19-8GTZSWC 8GB,0.0,20360,17015
28,G Skill Intl F4-4133C19-8GTZSWF 8GB,0.0,14056,14006
